,Year,Area,Agricultural water withdrawal as % of total water withdrawal,GDP per capita,Long-term average annual precipitation in volume,Municipal water withdrawal as % of total withdrawal,Population density,SDG 6.4.2. Water Stress,Total renewable water resources per capita,Total water withdrawal per capita
0,2022,Afghanistan,97.94110428884741,656.1809688262947,213.48522000000003,0.9939689435730501,61.2575077208603,50.56299411849034,969.9755942743504,176.89228743380227
1,2022,Albania,57.542792553051214,5786.59986758203,41.38132586621751,30.36263470781026,101.0946588071705,6.154082171980008,10689.844269487745,363.9274795692236
2,2022,Algeria,58.97725194570404,4659.46183715653,211.9749226242205,38.004788065674234,18.409219805932764,142.11596592398473,233.3420394413206,255.14837296626138
3,2022,Angola,5.890727104301277,4653.147601350618,1259.167,53.70764342621737,25.809086916074648,2.0367704839935072,3238.3098473281134,21.052376379058842
4,2022,Antigua and Barbuda,14.236587616585666,16491.180457867333,0.45319999999999994,63.20542383515879,231.52763309388956,9.855673601818808,485.88640875792044,131.2554514531089
5,2022,Argentina,74.21250864552493,14726.327726672054,1643.1105130641336,15.282580095905018,16.534758602969077,11.179824375769527,18770.38815756794,882.7492076580988
6,2022,Armenia,72.77426020234202,5175.130564452731,16.71388000000001,21.94706634356305,96.49002096302615,64.70233077742978,2702.8825124712603,1035.8580158987133
7,2022,Australia,65.71938055282283,74040.35519496724,4133.8114799999985,16.26578229339168,3.3993333888336963,3.505184623354296,18218.24255544867,556.0422671522974
8,2022,Austria,1.7951730447725822,57044.61612792872,93.10601895635048,20.453807756931425,106.50425568702656,9.665936729080727,8655.754171783381,387.4236106978324
9,2022,Azerbaijan,90.48036482648968,6430.378201625135,38.71020000000001,3.1575338957509587,118.53064396671789,48.64038531895585,3305.9448285389662,1015.1951038072657
10,2022,Bahrain,27.892134416665158,27525.355339545524,0.06592728344562065,68.53697398004829,2175.3019579674,133.14084874434502,40.68401243385233,236.88088350173348
11,2022,Bangladesh,87.81711737000002,2151.642924903368,392.3514359999996,10.036241979999998,1143.2397062258206,5.723339482,7250.564976048307,211.9567913580613
